dataset	silhouette_score	calinski_harabasz_score	davies_bouldin_score	SSE	nSSE	n_clusters	init	max_iter	n_init	algorithm
seeds_dataset	0.36571718411248455	297.0095836229865	0.9008281554490216	400.2544153171712	0.2722819151817491	5	k-means++	100	2	auto
water-treatment	0.48094864923740455	1065.2679267340802	0.5971501886190091	2481717273.325341	123924.7614763478	5	k-means++	100	2	auto
dim032	0.3405342184213707	191.75642914568186	1.579617583745271	54754817.87890626	1670.9844323396685	5	k-means++	100	2	auto
case_study_psychiatrist	0.4825818074783811	82.69308135857494	0.5880649963273071	147.14935064935065	0.1961991341991342	5	k-means++	100	2	auto
s4	0.35869335611011255	4511.7867726020695	0.8309371661077101	62732734839642.39	6273273483.964239	5	k-means++	100	2	auto
va3	0.5124814805171255	1557.434056160445	1.695680453969381	8.54411232225491	2.7043807360525262e-05	5	k-means++	100	2	auto
g2-8-90	0.07626214700103025	272.5229157884467	2.6704320308175182	114160043.40556091	6967.776086765192	5	k-means++	100	2	auto
g2-8-40	0.08128662728844498	973.343845954018	2.8316575279111973	23129505.518658902	1411.7129833165834	5	k-means++	100	2	auto
3D_spatial_network	0.6595748807591671	3255141.240908848	0.41431051945303593	2.003137727717812e+19	11515621350769.486	5	k-means++	100	2	auto
s2	0.43798296760548494	5262.069786932389	0.8785820494701339	99157089823179.19	9915708982.317919	5	k-means++	100	2	auto
s3	0.40928064543786374	5258.684225068352	0.84097224885579	75054396076815.48	7505439607.681548	5	k-means++	100	2	auto
g2-8-80	0.10482392046356205	331.06158194846137	2.6504326386494497	88206281.62714429	5383.684181344256	5	k-means++	100	2	auto
s1	0.4613845109987369	5615.349386679643	0.7444355837187295	104935513328366.22	10493551332.836622	5	k-means++	100	2	auto
Epileptic_Seizure_Recognition	0.6089895500166138	226.6252562337952	3.480747361629354	51390672857.84496	25105.36045815582	5	k-means++	100	2	auto
a2	0.4284500406709222	6399.060540236576	0.800369688617284	413111261224.6326	39343929.6404412	5	k-means++	100	2	auto
dim128	0.3207166530571722	119.50274046809865	1.867879840615449	241105848.9518229	1839.4916454454262	5	k-means++	100	2	auto
g2-8-30	0.08787229233982626	1677.056714658922	2.800327483711229	12875913.903255729	785.8834169467608	5	k-means++	100	2	auto
Tetragonula	0.7821230562458076	375.82180244821313	0.33520780608513484	495104008560.3169	139859889.42381832	5	k-means++	100	2	auto
a1	0.43749354029030924	5558.028726687687	0.8085478707138088	128596418856.34763	21432736.47605794	5	k-means++	100	2	auto
2d-10c	0.7293247150889973	9919.758907340596	0.3284642174928384	478331.35073363746	79.98852018957149	5	k-means++	100	2	auto
dim512	0.3227069766988871	105.83396185382537	2.0296939695179925	1031313205.751302	1967.0738329912224	5	k-means++	100	2	auto
unbalance	0.8354734670032989	61188.83755220602	0.5658174328485862	1329582822052.1929	102275601.69632253	5	k-means++	100	2	auto
Sales_Transactions_Dataset_Weekly	0.4556686848506776	2240.31730572077	0.9082768818744089	520967.72369331203	6.0601601062433055	5	k-means++	100	2	auto
spike_sorting	0.1075215925829769	2003.299780740308	2.6219696589658796	1209318622688193.8	623360114.7877288	5	k-means++	100	2	auto
dim064	0.3265499780725423	140.90936030912007	1.7157651575385693	113347940.35026042	1729.5523124734561	5	k-means++	100	2	auto
dim256	0.31369255725757256	110.64242135826191	1.9129793455709225	510305490.2714844	1946.6609583720565	5	k-means++	100	10	auto
banana	0.49127679683773495	6728.894249479658	0.698231120647094	61.25516773525624	0.006366157528087325	5	k-means++	100	10	auto
birch3	0.4405634444347106	96691.50986320399	0.7751151119883853	2076300975935632.5	10381504879.678162	5	k-means++	100	10	auto
birch2	0.5315958527502468	490680.78081214684	0.5784338706938945	368982254959485.6	1844911274.7974281	5	k-means++	100	10	auto
Veronica	0.3582295709776917	60.19239646521239	1.2004678343695052	5586.722246424518	0.04635899299995451	5	k-means++	100	10	auto
birch1	0.39514509967530564	94031.73561964493	0.8355662764166052	2965936023333603.0	14829680116.668015	5	k-means++	100	10	auto
FPS-5	0.26287891341167124	52.72360160378482	3.387775109532631	20083036.896870468	1.7389717457112832	5	k-means++	100	10	auto
g2-8-70	0.07477064479962425	387.43364525775314	2.669145909711775	70019704.4936555	4273.663604349091	5	k-means++	100	10	auto
respiratory_glasgow	0.3264684385256238	216.07643233250064	0.9804886047750495	438548.52567329264	5.8002159223543845	5	k-means++	100	10	auto
dim15	0.559373013725976	6494.178528386363	0.8978398258979741	1436539162543589.5	9457759974.610504	5	k-means++	100	10	auto
seeds_dataset	0.36061344334501233	310.3051763918886	0.9146869950509773	385.5357221342416	0.2622691987307766	5	k-means++	100	10	auto
water-treatment	0.4811283665715592	1065.8134074079014	0.59961259417603	2480585689.576378	123868.25574634864	5	k-means++	100	10	auto
dim032	0.3095171226663032	187.11623046227328	1.5638422708855673	55329818.221354164	1688.5320502122242	5	k-means++	100	10	auto
case_study_psychiatrist	0.4957314776993529	87.27806560835761	0.6684390918311024	139.93571428571428	0.18658095238095238	5	k-means++	100	10	auto
s4	0.35869335611011255	4511.786772602071	0.8309371661077101	62732972283326.66	6273297228.332665	5	k-means++	100	10	auto
va3	0.5119455690281771	1557.4347529378156	1.6934574748455926	8.544110842955458	2.7043802678249576e-05	5	k-means++	100	10	auto
g2-8-90	0.08517700518471624	274.9921212825381	2.6218816039916923	113801293.88870591	6945.879753949335	5	k-means++	100	10	auto
g2-8-40	0.07531599558085965	980.3928074293789	2.7699889095097463	23020167.236280542	1405.0395041675135	5	k-means++	100	10	auto
3D_spatial_network	0.6596052033855543	3255138.404089733	0.41418862822192865	2.0031392048530043e+19	11515629842511.879	5	k-means++	100	10	auto
s2	0.4272338248044773	5395.305946818702	0.8716174840565065	97169524642468.97	9716952464.246897	5	k-means++	100	10	auto
s3	0.41039602186965385	5258.691952074663	0.8409663312414988	75054192080607.34	7505419208.060735	5	k-means++	100	10	auto
g2-8-80	0.10662182387120346	331.18383304038593	2.6662832228691764	88193253.7110207	5382.88902044804	5	k-means++	100	10	auto
s1	0.4613845109987369	5615.349386679643	0.7444355837187295	104935513328366.22	10493551332.836622	5	k-means++	100	10	auto
Epileptic_Seizure_Recognition	0.0918390174191246	244.57294235870836	3.328991850014225	51094890899.64181	24960.865119512364	5	k-means++	100	10	auto
a2	0.4284500406709222	6399.068631174635	0.8004380830413064	413110878414.7374	39343893.18235595	5	k-means++	100	10	auto
dim128	0.30477768238226527	116.34323120514513	1.742188417628173	243158638.1138393	1855.1531838519234	5	k-means++	100	10	auto
g2-8-30	0.09698991416377227	1677.8267833912953	2.797400008877824	12871261.197880048	785.5994383471709	5	k-means++	100	10	auto
Tetragonula	0.7821230562458076	375.82180244821313	0.33520780608513484	495104008560.3169	139859889.42381832	5	k-means++	100	10	auto
a1	0.43749354029030924	5558.042853850283	0.8088317133226933	128596031146.99446	21432671.85783241	5	k-means++	100	10	auto
2d-10c	0.7293247150889973	9919.758907340596	0.32846421749283844	478331.35073363746	79.98852018957149	5	k-means++	100	10	auto
dim512	0.30853692403346306	107.34873638220724	2.1334866069884475	1026998893.6096354	1958.8449356262881	5	k-means++	100	10	auto
unbalance	0.8354734670032989	61188.83755220602	0.5658174328485862	1329582822052.1929	102275601.69632253	5	k-means++	100	10	auto
Sales_Transactions_Dataset_Weekly	0.4556686848506776	2240.31730572077	0.9082768818744089	520967.72369331203	6.0601601062433055	5	k-means++	100	10	auto
spike_sorting	0.1075439132191868	2003.3002982212722	2.621939576679432	1209318533314461.2	623360068.7187945	5	k-means++	100	10	auto
dim064	0.3343969636303737	141.80239362024625	1.808745910828734	113092681.55442709	1725.6573723514875	5	k-means++	100	10	auto
dim256	0.3192550057955232	111.78464587239836	1.9617132738129386	508715235.5786459	1940.5946181436382	5	k-means++	100	50	auto
banana	0.49114867060647255	6728.92152043156	0.6988122707506744	61.25440625135292	0.006366078388209615	5	k-means++	100	50	auto
birch3	0.44056794846662306	96691.50844922097	0.7751205560404377	2076301095585332.8	10381505477.926664	5	k-means++	100	50	auto
birch2	0.5315958527502468	490680.78081214684	0.5784338706938945	368982290271569.9	1844911451.3578494	5	k-means++	100	50	auto
Veronica	0.35360347881723614	61.03947546801663	1.3454635414819862	5544.1989521997575	0.046006131874531224	5	k-means++	100	50	auto
birch1	0.39508054249927216	94031.0751319426	0.8366284252926948	2965933780626168.5	14829668903.130842	5	k-means++	100	50	auto
FPS-5	0.40240494712043917	43.544958921756134	2.376366351192776	20278660.37750261	1.755910603482839	5	k-means++	100	50	auto
g2-8-70	0.08093443798598325	388.3137746692213	2.6849597451349525	69951159.41037723	4269.479944481032	5	k-means++	100	50	auto
respiratory_glasgow	0.32702719693818866	216.08336626634923	0.97319717406457	438537.764719785	5.800073598642821	5	k-means++	100	50	auto
dim15	0.5701887707583049	6614.774609109748	0.9430777800075724	1417595419884238.2	9333039830.694834	5	k-means++	100	50	auto
seeds_dataset	0.36132340832193716	310.33183979412746	0.9152674501895948	385.50729234904384	0.26224985874084616	5	k-means++	100	50	auto
water-treatment	0.4811283665715592	1065.8134074079014	0.59961259417603	2480585689.576378	123868.25574634864	5	k-means++	100	50	auto
dim032	0.3094075529668446	189.90060581964974	1.4563138637048758	54983346.2265625	1677.958564043045	5	k-means++	100	50	auto
case_study_psychiatrist	0.4957314776993529	87.2780656083576	0.6684390918311023	139.93571428571428	0.18658095238095238	5	k-means++	100	50	auto
s4	0.35869335611011255	4511.790494629835	0.831000132630957	62732703324771.58	6273270332.477158	5	k-means++	100	50	auto
va3	0.5124814805171255	1557.4350049032212	1.6956325645434525	8.544110308018166	2.704380098506712e-05	5	k-means++	100	50	auto
g2-8-90	0.0845413483556849	275.3476728333677	2.6021532084840957	113749821.6252368	6942.738136305957	5	k-means++	100	50	auto
g2-8-40	0.08142955103903791	980.4334734841898	2.7590759034932306	23019677.771564394	1405.0096296120846	5	k-means++	100	50	auto
3D_spatial_network	0.6595748807591671	3255141.240908848	0.414310519453036	2.0031377880652145e+19	11515621697694.127	5	k-means++	100	50	auto
s2	0.4276168885372284	5395.386869578682	0.8706617671144837	97167465858710.66	9716746585.871065	5	k-means++	100	50	auto
s3	0.41008662310711763	5258.693463288497	0.840956697342571	75054113455106.05	7505411345.510605	5	k-means++	100	50	auto
g2-8-80	0.09671833999726327	332.1723549374344	2.6244989334372066	88089826.67298496	5376.576335021055	5	k-means++	100	50	auto
s1	0.4633459246032866	5615.355812291051	0.743825701588501	104935415096367.75	10493541509.636774	5	k-means++	100	50	auto
Epileptic_Seizure_Recognition	0.10535041558170948	243.79027418667332	3.2391132449769224	51107718641.48507	24967.13172520033	5	k-means++	100	50	auto
a2	0.4284500406709222	6399.068631174635	0.8004380830413064	413110878414.7374	39343893.18235595	5	k-means++	100	50	auto
dim128	0.32346542852766164	121.38131831329663	1.8776215408031025	239901652.21484375	1830.3043534457684	5	k-means++	100	50	auto
g2-8-30	0.09346368863376633	1681.2410951452548	2.7885333097366276	12851212.531398902	784.37576485589	5	k-means++	100	50	auto
Tetragonula	0.7821230562458076	375.82180244821313	0.33520780608513484	495104008560.3169	139859889.42381832	5	k-means++	100	50	auto
a1	0.43749354029030924	5558.028726687686	0.8085478707138091	128596418856.34763	21432736.47605794	5	k-means++	100	50	auto
2d-10c	0.7293247150889973	9919.758907340596	0.32846421749283844	478331.35073363746	79.98852018957149	5	k-means++	100	50	auto
dim512	0.30953186888933826	109.20309923449949	1.9857443154306338	1021766272.6986976	1948.8645032857848	5	k-means++	100	50	auto
unbalance	0.8354734670032989	61188.83755220602	0.5658174328485862	1329582822052.1929	102275601.69632253	5	k-means++	100	50	auto
Sales_Transactions_Dataset_Weekly	0.4556686848506776	2240.31730572077	0.9082768818744089	520967.72369331203	6.0601601062433055	5	k-means++	100	50	auto
spike_sorting	0.1075215925829769	2003.2997509101385	2.6218949137593244	1209318627840138.8	623360117.4433705	5	k-means++	100	50	auto
dim064	0.33481798865019147	148.0676473741596	1.7437879077901435	111333686.25651042	1698.8172341386478	5	k-means++	100	50	auto
dim256	0.32603361815778775	108.61597975711153	2.117248119942333	513151393.11432284	1957.5172161648668	5	k-means++	100	2	full
banana	0.49114867060647255	6728.816977306399	0.6990590177237833	61.256066092785574	0.006366250893035291	5	k-means++	100	2	full
birch3	0.41838679754507163	95323.72573557687	0.7886462753815096	2099913196376204.8	10499565981.881023	5	k-means++	100	2	full
birch2	0.5313126694456687	489808.9862686765	0.578576466615208	369607416628867.8	1848037083.144339	5	k-means++	100	2	full
Veronica	0.35292836537294425	56.316531150675864	1.2549291397108477	5789.9134617438	0.04804508722714962	5	k-means++	100	2	full
birch1	0.3954053867184426	94013.82781983126	0.8361874521689288	2966410249634944.5	14832051248.174723	5	k-means++	100	2	full
FPS-5	0.2937060504654687	37.74495414354789	3.060541742086282	20404252.433887698	1.7667855044582725	5	k-means++	100	2	full
g2-8-70	0.07420740807318141	385.58439217922006	2.703925041869482	70164164.14534649	4282.480721761871	5	k-means++	100	2	full
respiratory_glasgow	0.3279863534996114	216.04985612850112	0.9695555375554473	438589.7748717234	5.800761481724707	5	k-means++	100	2	full
dim15	0.5587496069237067	5992.958831015638	0.952509348747802	1521016938295271.8	10013937311.839304	5	k-means++	100	2	full
seeds_dataset	0.3630033246717201	308.4833772781891	0.9037690753571308	387.48819216134325	0.2635974096335668	5	k-means++	100	2	full
water-treatment	0.48094864923740455	1065.26792673408	0.5971501886190091	2481717273.3253417	123924.76147634783	5	k-means++	100	2	full
dim032	0.3066368935048563	180.89840993685758	1.5196763343718527	56119516.68359375	1712.6317347288132	5	k-means++	100	2	full
case_study_psychiatrist	0.4957314776993529	87.27806560835761	0.6684390918311024	139.9357142857143	0.1865809523809524	5	k-means++	100	2	full
s4	0.3566934808942301	4458.9754671056735	0.87856851541971	63313572849827.44	6331357284.982744	5	k-means++	100	2	full
va3	0.5124814805171255	1557.4349751972888	1.6950750536063999	8.544110371085598	2.7043801184688032e-05	5	k-means++	100	2	full
g2-8-90	0.08401611375791791	273.225421135795	2.680574392125551	114058243.52990383	6961.562715448232	5	k-means++	100	2	full
g2-8-40	0.07673920299523047	970.4515833267886	2.828180716055436	23174732.32822772	1414.4734087053052	5	k-means++	100	2	full
3D_spatial_network	0.6596052033855543	3255138.404089733	0.41418862822192865	2.0031392048530088e+19	11515629842511.904	5	k-means++	100	2	full
s2	0.4276168885372284	5395.386869578682	0.8706617671144837	97167880391644.34	9716788039.164434	5	k-means++	100	2	full
s3	0.41008662310711763	5258.355117507394	0.8398325083628801	75060534364550.17	7506053436.455017	5	k-means++	100	2	full
g2-8-80	0.08678337891266659	330.41111356001795	2.6560706924476563	88274271.0620144	5387.833927124902	5	k-means++	100	2	full
s1	0.46226514302281907	5615.35099761002	0.7442156780653469	104935596362768.12	10493559636.276812	5	k-means++	100	2	full
Epileptic_Seizure_Recognition	0.09035972461867486	241.72647207760258	3.257630714040583	51141573996.03676	24983.670735728752	5	k-means++	100	2	full
a2	0.4284500406709222	6399.016380712411	0.8004473545727429	413115446322.40137	39344328.22118108	5	k-means++	100	2	full
dim128	0.30441318528074	106.81931945247092	2.021334168294694	249563554.92150295	1904.0188211174236	5	k-means++	100	2	full
g2-8-30	0.09048366913392501	1677.3292091484639	2.785322054606101	12874251.980490811	785.7819812311286	5	k-means++	100	2	full
Tetragonula	0.7821230562458076	375.82180244821313	0.33520780608513484	495104008560.31683	139859889.42381832	5	k-means++	100	2	full
a1	0.4366019833994428	5557.1340637437015	0.8110711769559951	128617180350.76498	21436196.725127496	5	k-means++	100	2	full
2d-10c	0.7293247150889973	9919.758907340596	0.3284642174928384	478331.35073363717	79.98852018957143	5	k-means++	100	2	full
dim512	0.2998938711311295	105.81111008500812	2.0010771775485763	1031378568.6822916	1967.198502888282	5	k-means++	100	2	full
unbalance	0.8354734670032989	61188.83755220602	0.5658174328485862	1329582822052.1892	102275601.69632225	5	k-means++	100	2	full
Sales_Transactions_Dataset_Weekly	0.4556686848506776	2240.31730572077	0.9082768818744089	520967.72369331366	6.060160106243325	5	k-means++	100	2	full
spike_sorting	0.10758751600577254	2003.2977266842913	2.6222503909138917	1209319085026916.0	623360353.1066577	5	k-means++	100	2	full
dim064	0.31479876978803417	137.54258251230817	1.8313790774090488	114320727.87135416	1744.3958720604578	5	k-means++	100	2	full
dim256	0.3061517624571025	108.64270052487275	1.8601605575271443	513113660.3828125	1957.3732772171497	5	k-means++	100	10	full
banana	0.49114867060647255	6728.872294947237	0.6989947490016986	61.255494739405705	0.006366191513137155	5	k-means++	100	10	full
birch3	0.4292035505667309	95366.06227472622	0.7474564057988713	2099170779225345.5	10495853896.126728	5	k-means++	100	10	full
birch2	0.5322956304748767	489806.27643129317	0.5787618978792916	369609562692813.6	1848047813.4640682	5	k-means++	100	10	full
Veronica	0.35360347881723614	61.03947546801665	1.3454635414819862	5544.198952199757	0.04600613187453122	5	k-means++	100	10	full
birch1	0.3872274799517966	93184.89636744153	0.8797496405226264	2987188986888119.0	14935944934.440596	5	k-means++	100	10	full
FPS-5	0.5199503054286709	43.481560481609094	1.9517114487483833	20280024.83555103	1.7560287506538368	5	k-means++	100	10	full
g2-8-70	0.0728549201640737	387.48101826624935	2.6811759441960388	70016779.36536546	4273.485068686857	5	k-means++	100	10	full
respiratory_glasgow	0.32702719693818866	216.08336626634923	0.97319717406457	438537.7647197844	5.800073598642812	5	k-means++	100	10	full
dim15	0.5701887707583049	6614.774609109748	0.9430777800075726	1417595419884238.5	9333039830.694836	5	k-means++	100	10	full
seeds_dataset	0.36132340832193716	310.33183979412746	0.9152674501895948	385.50729234904395	0.2622498587408462	5	k-means++	100	10	full
water-treatment	0.4811283665715592	1065.8134074079017	0.59961259417603	2480585689.576378	123868.25574634864	5	k-means++	100	10	full
dim032	0.2970795860899618	182.67398252645353	1.4752660814447736	55891718.758593746	1705.6798937559126	5	k-means++	100	10	full
case_study_psychiatrist	0.4957314776993529	87.2780656083576	0.6684390918311024	139.9357142857143	0.1865809523809524	5	k-means++	100	10	full
s4	0.3584276756440915	4511.798536393369	0.8312213489954997	62733042401491.72	6273304240.149172	5	k-means++	100	10	full
va3	0.5124814805171255	1557.4342969933612	1.69523171977306	8.544111810952366	2.7043805742151468e-05	5	k-means++	100	10	full
g2-8-90	0.07600853581199762	273.8941881651463	2.659587135168524	113960704.59053177	6955.609411043199	5	k-means++	100	10	full
g2-8-40	0.07829681850081498	979.5671262576984	2.77682889572658	23032921.11149343	1405.8179389339252	5	k-means++	100	10	full
3D_spatial_network	0.6595748807591671	3255141.240908848	0.414310519453036	2.003138806128065e+19	11515627550325.295	5	k-means++	100	10	full
s2	0.43845196812426684	5363.139789281074	0.7900580896540552	97641941938790.56	9764194193.879057	5	k-means++	100	10	full
s3	0.4095387751128559	5258.495736985773	0.8422616175483186	75056682070198.78	7505668207.019878	5	k-means++	100	10	full
g2-8-80	0.10219033275260903	331.633691556965	2.6399617888879017	88146796.82488194	5380.053517143673	5	k-means++	100	10	full
s1	0.4613845109987369	5615.349386679643	0.7444355837187295	104935513328366.19	10493551332.836618	5	k-means++	100	10	full
Epileptic_Seizure_Recognition	0.08486437366492448	244.8457045978568	3.2826212943550197	51090422098.19769	24958.68202159145	5	k-means++	100	10	full
a2	0.4284500406709222	6399.0331946091865	0.8002557375694547	413113718728.379	39344163.68841705	5	k-means++	100	10	full
dim128	0.31823792516760463	123.32115949509526	1.82646172662283	238670743.4484375	1820.913264834881	5	k-means++	100	10	full
g2-8-30	0.08863356714891138	1679.0751791885345	2.7818286187290004	12864492.929056663	785.1863360019936	5	k-means++	100	10	full
Tetragonula	0.7821230562458076	375.82180244821313	0.33520780608513484	495104008560.31683	139859889.42381832	5	k-means++	100	10	full
a1	0.43749354029030924	5558.026271520636	0.8085085263841568	128596485517.53024	21432747.58625504	5	k-means++	100	10	full
2d-10c	0.7293247150889973	9919.758907340596	0.3284642174928384	478331.35073363717	79.98852018957143	5	k-means++	100	10	full
dim512	0.3246557476352593	108.77813084886552	2.06414051815857	1022960728.7161458	1951.1427473376193	5	k-means++	100	10	full
unbalance	0.8354734670032989	61177.56232491221	0.5661887986966011	1329880896530.414	102298530.50233954	5	k-means++	100	10	full
Sales_Transactions_Dataset_Weekly	0.4556686848506776	2240.31730572077	0.9082768818744089	520967.72369331366	6.060160106243325	5	k-means++	100	10	full
spike_sorting	0.1075215925829769	2003.2994127684128	2.622101212719869	1209318737785612.5	623360174.1162951	5	k-means++	100	10	full
dim064	0.3327526373969915	144.11350034423248	1.7943922971581585	112437396.58463542	1715.6585172216098	5	k-means++	100	10	full
dim256	0.3162249727363699	111.14886992638787	1.9666865251098007	509599165.365625	1943.966542685032	5	k-means++	100	50	full
banana	0.49114867060647255	6728.892182450653	0.69854734517826	61.254711261134744	0.00636611008741787	5	k-means++	100	50	full
birch3	0.44063383208354917	96691.21657587931	0.775087916565072	2076315557130088.0	10381577785.65044	5	k-means++	100	50	full
birch2	0.5315958527502468	490680.71036322566	0.5784301665815222	368982859884472.5	1844914299.4223626	5	k-means++	100	50	full
Veronica	0.35360347881723614	61.03947546801663	1.3454635414819862	5544.198952199757	0.04600613187453122	5	k-means++	100	50	full
birch1	0.3950128533486537	94033.5065157619	0.8338675827904047	2965877492376066.0	14829387461.88033	5	k-means++	100	50	full
FPS-5	0.3741226827531946	46.1181847132616	2.7225849594478007	20223434.079543978	1.7511286089934865	5	k-means++	100	50	full
g2-8-70	0.07972005213078297	388.7523959878601	2.6747550848262946	69917399.64830995	4267.419412128293	5	k-means++	100	50	full
respiratory_glasgow	0.32702719693818866	216.08336626634926	0.97319717406457	438537.7647197844	5.800073598642812	5	k-means++	100	50	full
dim15	0.5701887707583049	6614.774609109748	0.9430777800075724	1417595419884238.5	9333039830.694836	5	k-means++	100	50	full
seeds_dataset	0.36132340832193716	310.33183979412746	0.9152674501895948	385.50729234904395	0.2622498587408462	5	k-means++	100	50	full
water-treatment	0.4811283665715592	1065.8134074079012	0.59961259417603	2480585689.576378	123868.25574634864	5	k-means++	100	50	full
dim032	0.33723528611803527	198.41082943477576	1.4824162871908455	53950775.578125	1646.4470086097717	5	k-means++	100	50	full
case_study_psychiatrist	0.4957314776993529	87.2780656083576	0.6684390918311024	139.9357142857143	0.1865809523809524	5	k-means++	100	50	full
s4	0.3584276756440915	4511.764201400324	0.8310631207110862	62733646169748.11	6273364616.974811	5	k-means++	100	50	full
va3	0.5124814805171255	1557.4350049032212	1.6956325645434525	8.544110308018169	2.704380098506713e-05	5	k-means++	100	50	full
g2-8-90	0.08510638134632607	275.4321821493304	2.610957975171801	113737594.28170916	6941.991838483225	5	k-means++	100	50	full
g2-8-40	0.08181895562629858	981.4173116715634	2.7468315262771297	23004361.864587363	1404.074820836631	5	k-means++	100	50	full
3D_spatial_network	0.6595748807591671	3255141.240908848	0.41431051945303593	2.0031380362659586e+19	11515623124548.482	5	k-means++	100	50	full
s2	0.4276168885372284	5395.383173254676	0.8708893185806821	97167566553168.56	9716756655.316856	5	k-means++	100	50	full
s3	0.41008662310711763	5258.676372761608	0.8409857350237324	75054937893350.7	7505493789.335071	5	k-means++	100	50	full
g2-8-80	0.09792612397153544	332.1124522306622	2.628894472097978	88096511.39088047	5376.984337822294	5	k-means++	100	50	full
s1	0.4633459246032866	5615.355812291051	0.743825701588501	104935415096367.75	10493541509.636774	5	k-means++	100	50	full
Epileptic_Seizure_Recognition	0.08522476937979852	244.70161518552624	3.2790981134025188	51092782634.11157	24959.835190088703	5	k-means++	100	50	full
a2	0.4284500406709222	6399.060540236576	0.800369688617284	413111261224.6327	39343929.64044121	5	k-means++	100	50	full
dim128	0.3121846683797828	122.69565341150903	1.854684184432811	239066270.59427083	1823.9308974782625	5	k-means++	100	50	full
g2-8-30	0.08986212070486188	1680.0988976398157	2.7862931207262895	12857912.50185832	784.784698599751	5	k-means++	100	50	full
Tetragonula	0.7821230562458076	375.82180244821313	0.33520780608513484	495104008560.31683	139859889.42381832	5	k-means++	100	50	full
a1	0.43749354029030924	5558.042853850283	0.8088317133226933	128595832462.3964	21432638.74373273	5	k-means++	100	50	full
2d-10c	0.7293247150889973	9919.758907340596	0.3284642174928384	478331.35073363717	79.98852018957143	5	k-means++	100	50	full
dim512	0.29662809072759194	107.44921370594528	1.8541123089840545	1026713994.8677084	1958.3015344003838	5	k-means++	100	50	full
unbalance	0.8354734670032989	61188.83755220602	0.5658174328485862	1329582822052.1892	102275601.69632225	5	k-means++	100	50	full
Sales_Transactions_Dataset_Weekly	0.4556686848506776	2240.31730572077	0.9082768818744089	520967.7236933136	6.060160106243324	5	k-means++	100	50	full
spike_sorting	0.10758220136752633	2003.2995680125362	2.622175615722852	1209318692128718.8	623360150.5818138	5	k-means++	100	50	full
dim064	0.3282898017233039	149.49217715719504	1.7561743212292569	110941351.7578125	1692.8306847810745	5	k-means++	100	50	full
dim256	0.30474661734339376	108.95592143036284	2.0877315170694226	512671770.61458325	1955.687601526578	5	k-means++	100	2	elkan
banana	0.49123683715132016	6728.66876878967	0.6980285775567021	61.25699771326464	0.006366347714951636	5	k-means++	100	2	elkan
birch3	0.42876709970145166	94757.34943637563	0.728153699690479	2109846554693168.8	10549232773.465843	5	k-means++	100	2	elkan
birch2	0.5322922060351508	489806.64061378385	0.5787628826718849	369609106208412.25	1848045531.0420613	5	k-means++	100	2	elkan
Veronica	0.35269265813831546	58.767480591537094	1.2595215125141457	5659.74364783235	0.04696492944844702	5	k-means++	100	2	elkan
birch1	0.38747928996031034	93188.5031792356	0.879588754180418	2987074861892867.0	14935374309.464334	5	k-means++	100	2	elkan
FPS-5	0.4891235578314565	36.0486063539596	1.4156485704553468	20441279.3488608	1.7699916310665005	5	k-means++	100	2	elkan
g2-8-70	0.07765292661514209	383.6284475281112	2.7825389805421645	70317608.38580075	4291.846214953659	5	k-means++	100	2	elkan
respiratory_glasgow	0.32702719693818866	216.08336626634923	0.97319717406457	438537.764719785	5.800073598642821	5	k-means++	100	2	elkan
dim15	0.566920736603657	6107.315673063786	0.9175924261286031	1500879471287915.5	9881358030.73221	5	k-means++	100	2	elkan
seeds_dataset	0.36736790065892194	309.72292844419184	0.8793553900838813	386.1575897738565	0.26269223794139895	5	k-means++	100	2	elkan
water-treatment	0.48094864923740455	1065.26792673408	0.5971501886190091	2481717273.325341	123924.7614763478	5	k-means++	100	2	elkan
dim032	0.31345833281251756	176.04971960773878	1.5351876547368997	56751146.9875	1731.9075618743896	5	k-means++	100	2	elkan
case_study_psychiatrist	0.4957314776993529	87.2780656083576	0.6684390918311024	139.93571428571428	0.18658095238095238	5	k-means++	100	2	elkan
s4	0.35869335611011255	4511.793322057943	0.8309249926870436	62732711068753.47	6273271106.875347	5	k-means++	100	2	elkan
va3	0.4400577396528083	1544.9341921418356	1.7501046785794165	8.570734408496852	2.712807153504777e-05	5	k-means++	100	2	elkan
g2-8-90	0.07551579318081228	269.5761015109033	2.72668287477845	114591156.04575211	6994.089114120612	5	k-means++	100	2	elkan
g2-8-40	0.07795213975905209	972.073928580801	2.8243439834249435	23149369.079185914	1412.925358837031	5	k-means++	100	2	elkan
3D_spatial_network	0.6594668640286244	3255106.829996362	0.4145747081956042	2.0031580070563275e+19	11515737932460.48	5	k-means++	100	2	elkan
s2	0.4276168885372284	5395.36703997954	0.8711157793772853	97168327586870.78	9716832758.687078	5	k-means++	100	2	elkan
s3	0.41039602186965385	5258.691952074662	0.8409663312414988	75054192080607.34	7505419208.060735	5	k-means++	100	2	elkan
g2-8-80	0.0920435603816291	331.121504891126	2.6394362015188797	88199783.11871424	5383.287543866836	5	k-means++	100	2	elkan
s1	0.4613845109987369	5615.349386679643	0.7444355837187293	104935513328366.22	10493551332.836622	5	k-means++	100	2	elkan
Epileptic_Seizure_Recognition	0.09246274646677068	240.2239594346572	3.3546740417246808	51166250137.36299	24995.72551898534	5	k-means++	100	2	elkan
