s2	0.5052819124775295	7102.842156342935	0.6694684349893041	37434072690184.81	3743407269.0184813	10	k-means++	100	2	full
s3	0.46581129252863296	6593.980314698439	0.7066809626189091	30336392369352.94	3033639236.935294	10	k-means++	100	2	full
s1	0.5863071919103225	8021.994454659831	0.5757052830547603	37289073386174.77	3728907338.6174774	10	k-means++	100	2	full
a2	0.4596146259708149	6907.24473510677	0.739737002239504	188844144085.39655	17985156.579561576	10	k-means++	100	2	full
a1	0.4614903162291329	6311.164596744805	0.7877696315686575	54167801970.570755	9027966.995095126	10	k-means++	100	2	full
unbalance	0.6856252360468493	190404.5322152266	0.6453623938369211	194127874831.82843	14932913.448602187	10	k-means++	100	2	full
birch2	0.5448837759072288	846959.7933205757	0.568829099074328	98550537586553.55	492752687.93276775	10	k-means++	100	10	full
birch1	0.36546695901072673	97841.85895259523	0.8228060586085949	1440092622590060.8	7200463112.950304	10	k-means++	100	10	full
dim032	0.5924724638615273	342.5395797274607	0.8551370944649326	23753253.046875	724.8917555809021	10	k-means++	100	10	full
s4	0.4167343657720145	5059.005257397673	0.7410972453590432	28583112385473.6	2858311238.54736	10	k-means++	100	10	full
s2	0.5136889687480456	7054.777703910862	0.6571767083679114	37670613444727.14	3767061344.472714	10	k-means++	100	10	full
s3	0.4667156619242795	6594.669916012875	0.7086833887841442	30333183210690.656	3033318321.0690656	10	k-means++	100	10	full
s1	0.6207022625644472	8744.61024598635	0.5631814730192024	34391458595358.82	3439145859.535882	10	k-means++	100	10	full
a2	0.465738645836797	6942.122490992534	0.7672018644071169	187968717823.05112	17901782.649814393	10	k-means++	100	10	full
a1	0.4759224200767856	6636.386772975213	0.6848929249772526	51640008640.62749	8606668.106771247	10	k-means++	100	10	full
unbalance	0.5223533175710854	196983.0800117538	0.6751042424903335	187666040592.0855	14435849.27631427	10	k-means++	100	10	full
birch2	0.5424912017685196	846034.5909489932	0.5721210576516192	98656808437228.16	493284042.1861408	10	k-means++	100	50	full
birch1	0.3659501847573013	97920.14872802833	0.8194723575931834	1439052212164863.0	7195261060.824315	10	k-means++	100	50	full
dim032	0.5997833360896362	351.1790907601187	0.868249001642248	23310829.0546875	711.3900468349457	10	k-means++	100	50	full
s4	0.4040940161470063	5059.292752479196	0.7350286573270118	28582266524796.312	2858226652.4796314	10	k-means++	100	50	full
s2	0.5052819124775295	7102.842156342933	0.6694684349893041	37434072690184.81	3743407269.0184813	10	k-means++	100	50	full
s3	0.4667156619242795	6594.6699160128765	0.708683388784144	30333122431728.47	3033312243.172847	10	k-means++	100	50	full
s1	0.6207022625644472	8744.636716197878	0.5631910321471716	34391296728789.18	3439129672.878918	10	k-means++	100	50	full
a2	0.46593559410512325	6941.933438026623	0.7680024555782234	187968708393.87643	17901781.751797754	10	k-means++	100	50	full
a1	0.4748733480656307	6637.378167819076	0.6837207640687117	51632663163.93284	8605443.860655474	10	k-means++	100	50	full
unbalance	0.5094274015374737	198499.92257073	0.6620183989482579	186237121023.81293	14325932.386447148	10	k-means++	100	50	full
birch2	0.544798751157965	839147.0864138954	0.567077223145632	99460100686765.31	497300503.43382657	10	k-means++	100	2	elkan
birch1	0.3529524340875242	97594.12140462591	0.8444146508409144	1443337612318835.0	7216688061.594175	10	k-means++	100	2	elkan
dim032	0.6042340707746742	302.5988574853548	0.894597969105995	26037868.6171875	794.6126897335052	10	k-means++	100	2	elkan
s4	0.4167343657720145	5059.043913228952	0.7407225302213669	28582915555285.4	2858291555.5285397	10	k-means++	100	2	elkan
s2	0.5257000998523351	6776.131006424931	0.6455239300018855	39102744121669.586	3910274412.166959	10	k-means++	100	2	elkan
s3	0.46656250295292784	6594.592119263724	0.7080891982325976	30333387886436.527	3033338788.643653	10	k-means++	100	2	elkan
s1	0.5839951918414491	8042.095924836567	0.60227549993539	37202122014593.04	3720212201.459304	10	k-means++	100	2	elkan
a2	0.4395129120682652	6647.134095975333	0.8013821702012146	195633028617.57437	18631717.01119756	10	k-means++	100	2	elkan
a1	0.4748733480656307	6636.955290773256	0.6829659187733442	51635395886.21383	8605899.31436897	10	k-means++	100	2	elkan
unbalance	0.5096998931906587	198397.0245553762	0.6647990223550607	186355821577.14154	14335063.198241657	10	k-means++	100	2	elkan
birch2	0.5436501621075809	846660.1839737681	0.5671003807225927	98586198779517.61	492930993.8975881	10	k-means++	100	10	elkan
birch1	0.36554501585592875	97951.90982644183	0.818046431445089	1438598808944090.2	7192994044.720451	10	k-means++	100	10	elkan
dim032	0.5997833360896362	351.1790907601187	0.868249001642248	23310829.0546875	711.3900468349457	10	k-means++	100	10	elkan
s4	0.4167343657720145	5059.002493462655	0.7411531518834517	28583217561437.61	2858321756.143761	10	k-means++	100	10	elkan
s2	0.4995125526113085	6946.65625450266	0.6458271176338648	38213671723507.125	3821367172.3507123	10	k-means++	100	10	elkan
s3	0.4667156619242795	6594.6836608748845	0.7088181427810756	30332981907642.34	3033298190.764234	10	k-means++	100	10	elkan
s1	0.6258401087341959	8673.456225275228	0.5547812194658953	34656578017810.258	3465657801.781026	10	k-means++	100	10	elkan
a2	0.4490304632920887	6849.023971551723	0.7921195581542622	190318361173.7085	18125558.207019858	10	k-means++	100	10	elkan
a1	0.4748733480656307	6637.262958470739	0.6834213116109651	51632910384.73403	8605485.064122338	10	k-means++	100	10	elkan
unbalance	0.509110206886807	198343.4931144385	0.6651025850482402	186367726683.26276	14335978.975635597	10	k-means++	100	10	elkan
birch2	0.5460965122632375	846995.0963086564	0.568687625494528	98546374957094.55	492731874.78547275	10	k-means++	100	50	elkan
birch1	0.3661066985924416	97976.73767761014	0.8216157468935501	1438269793807204.2	7191348969.036021	10	k-means++	100	50	elkan
dim032	0.6021505741311859	351.09005075546054	0.8596134603145036	23315304.669270832	711.5266317526499	10	k-means++	100	50	elkan
s4	0.40470163902366496	5060.750512996911	0.732479759292851	28574373863589.03	2857437386.358903	10	k-means++	100	50	elkan
s2	0.5052819124775295	7102.843839648197	0.6694170065840999	37434064461035.13	3743406446.1035132	10	k-means++	100	50	elkan
s3	0.4667156619242795	6594.683660874885	0.7088181427810755	30332981907642.34	3033298190.764234	10	k-means++	100	50	elkan
s1	0.6207022625644472	8744.636716197878	0.5631910321471716	34391296728789.176	3439129672.8789177	10	k-means++	100	50	elkan
a2	0.46593559410512325	6941.883086657768	0.7680432273765828	187970678632.38232	17901969.39356022	10	k-means++	100	50	elkan
a1	0.4748733480656307	6637.468054131172	0.683860147512632	51631776024.77047	8605296.004128411	10	k-means++	100	50	elkan
unbalance	0.5087561303701044	198658.02090102748	0.660766509744274	186038483099.37112	14310652.54610547	10	k-means++	100	50	elkan
birch2	0.5419528898233267	844032.9812625602	0.5610739028124486	98887729633779.61	494438648.16889805	10	k-means++	300	2	auto
birch1	0.3657226699770054	97979.78312584227	0.8234008323033459	1438232082601859.8	7191160413.009298	10	k-means++	300	2	auto
dim032	0.6021505741311859	351.09005075546054	0.8596134603145036	23315304.669270832	711.5266317526499	10	k-means++	300	2	auto
s4	0.42718953781249847	4951.47258115182	0.76854233296231	29141351559067.574	2914135155.9067574	10	k-means++	300	2	auto
s2	0.5121646042780276	6670.67538075373	0.656039484340883	39673338172402.52	3967333817.2402525	10	k-means++	300	2	auto
s3	0.46656250295292784	6594.700012341665	0.7086856756364444	30332912431782.78	3033291243.178278	10	k-means++	300	2	auto
s1	0.6207022625644472	8744.636716197876	0.5631910321471716	34391296728789.176	3439129672.8789177	10	k-means++	300	2	auto
a2	0.46593559410512325	6941.962696420164	0.7680354777865686	187967995589.98605	17901713.86571296	10	k-means++	300	2	auto
a1	0.4656686661463932	6212.7243903408735	0.7460176506368171	54982083898.39368	9163680.649732279	10	k-means++	300	2	auto
unbalance	0.48935545825799376	196267.9523722492	0.6814590871864515	188311185156.8675	14485475.7812975	10	k-means++	300	2	auto
birch2	0.5453571799590504	844412.8677683448	0.5661151245639665	98844616367007.11	494223081.83503556	10	k-means++	300	10	auto
birch1	0.36608597789023045	97941.43332738793	0.8219668254959682	1438731699748590.8	7193658498.742953	10	k-means++	300	10	auto
dim032	0.5924724638615273	342.5395797274607	0.8551370944649326	23753253.046875	724.8917555809021	10	k-means++	300	10	auto
s4	0.40709827981477675	5050.869725906442	0.7309714606687581	28625199995464.95	2862519999.546495	10	k-means++	300	10	auto
s2	0.5052819124775295	7102.842156342935	0.6694684349893041	37434072690184.83	3743407269.0184827	10	k-means++	300	10	auto
s3	0.4667156619242795	6594.683660874885	0.7088181427810755	30332981907642.34	3033298190.764234	10	k-means++	300	10	auto
s1	0.6258401087341959	8673.45622527523	0.5547812194658954	34656578017810.258	3465657801.781026	10	k-means++	300	10	auto
a2	0.4613123399528465	6913.023829206378	0.7595631182815998	188693336188.44122	17970793.922708686	10	k-means++	300	10	auto
a1	0.4736509797630138	6486.4932240522285	0.7524791467254106	52774959289.98863	8795826.54833144	10	k-means++	300	10	auto
unbalance	0.5257725830235395	196575.2346238077	0.6821120327239347	188035954981.6253	14464304.229355793	10	k-means++	300	10	auto
birch2	0.5430468880188085	846691.2450189663	0.5669907645670784	98581497644727.36	492907488.2236368	10	k-means++	300	50	auto
birch1	0.3659259543377656	97983.46420313462	0.823012048836724	1438178598094092.5	7190892990.470463	10	k-means++	300	50	auto
dim032	0.6021505741311859	351.09005075546054	0.8596134603145034	23315304.669270832	711.5266317526499	10	k-means++	300	50	auto
s4	0.4167343657720145	5058.984505500055	0.7412982146909356	28583319108270.594	2858331910.8270593	10	k-means++	300	50	auto
s2	0.5052819124775295	7102.843839648196	0.6694170065840999	37434064461035.13	3743406446.1035132	10	k-means++	300	50	auto
s3	0.4667156619242795	6594.6836608748845	0.7088181427810755	30332981907642.34	3033298190.764234	10	k-means++	300	50	auto
s1	0.6207022625644472	8744.636716197878	0.5631910321471716	34391296728789.176	3439129672.8789177	10	k-means++	300	50	auto
a2	0.4604363454905272	6931.223660495509	0.7499731271427448	188237006924.91263	17927333.99284882	10	k-means++	300	50	auto
a1	0.4748733480656307	6637.544420481454	0.683386486623928	51631124012.059784	8605187.335343298	10	k-means++	300	50	auto
unbalance	0.5073134968090445	198563.40319933492	0.6618281767234445	186156087759.70068	14319699.058438513	10	k-means++	300	50	auto
birch2	0.5430642463921799	832236.0728829025	0.5666911242719576	100274242345125.17	501371211.7256259	10	k-means++	300	2	full
birch1	0.36495274313325016	97911.69145761314	0.8198485122472905	1439144531690642.2	7195722658.453211	10	k-means++	300	2	full
dim032	0.6044696882534347	331.8669060978596	0.847924124617038	24323537.796875	742.2954649925232	10	k-means++	300	2	full
s4	0.3950124681430764	4958.083309893874	0.7812906920849382	29106649477982.5	2910664947.79825	10	k-means++	300	2	full
s2	0.5050139581115046	7102.678823382318	0.6680448875321499	37435655471169.87	3743565547.1169868	10	k-means++	300	2	full
s3	0.46581129252863296	6594.169226405284	0.7069737477971741	30335531814746.926	3033553181.4746923	10	k-means++	300	2	full
s1	0.5979567953070809	8292.466929274387	0.5332045143087373	36151905807720.42	3615190580.7720423	10	k-means++	300	2	full
a2	0.45756912961787477	6847.067506397695	0.7910959665574989	190378261339.22052	18131262.984687667	10	k-means++	300	2	full
a1	0.45837620338940743	6152.042306875164	0.7818030715320634	55496871087.74884	9249478.514624806	10	k-means++	300	2	full
unbalance	0.6887548053758846	191247.81231168905	0.6486089071901102	193220824771.05743	14863140.367004419	10	k-means++	300	2	full
birch2	0.5432688304399241	846022.2506581862	0.5660010893891008	98660421027989.25	493302105.1399462	10	k-means++	300	10	full
birch1	0.3657479672007963	97881.5938415119	0.8122457069915336	1439554652430425.2	7197773262.152126	10	k-means++	300	10	full
dim032	0.5997833360896362	351.1790907601187	0.8682490016422483	23310829.0546875	711.3900468349457	10	k-means++	300	10	full
s4	0.4213794871699333	5051.723276723172	0.7360695215154512	28621330433074.152	2862133043.307415	10	k-means++	300	10	full
s2	0.5052819124775295	7102.842156342936	0.6694684349893041	37434276200068.234	3743427620.0068235	10	k-means++	300	10	full
s3	0.46656250295292784	6594.592119263724	0.7080891982325977	30333387886436.523	3033338788.6436524	10	k-means++	300	10	full
s1	0.6258401087341959	8673.456225275228	0.5547812194658953	34657213437698.46	3465721343.769846	10	k-means++	300	10	full
a2	0.4597635735656214	6901.506583687603	0.7517149892076536	188988226004.71402	17998878.66711562	10	k-means++	300	10	full
a1	0.4748733480656307	6637.339320326629	0.682947650722261	51633256772.250015	8605542.795375003	10	k-means++	300	10	full
unbalance	0.5012333765211496	196535.65274934898	0.6770021904699781	188041772600.78452	14464751.738521885	10	k-means++	300	10	full
birch2	0.5448837759072288	846959.7933205756	0.568829099074328	98550437562056.84	492752187.8102842	10	k-means++	300	50	full
birch1	0.36569214646955317	97949.7421941379	0.8149669375319976	1438648253672139.2	7193241268.360696	10	k-means++	300	50	full
dim032	0.5997833360896362	351.1790907601187	0.8682490016422483	23310829.0546875	711.3900468349457	10	k-means++	300	50	full
s4	0.4049891617065639	5059.290620731325	0.7334119287640953	28582466449961.688	2858246644.9961686	10	k-means++	300	50	full
s2	0.5052819124775295	7102.864128544954	0.669181029879183	37434056891782.43	3743405689.178243	10	k-means++	300	50	full
s3	0.46656250295292784	6594.669931915829	0.709044596485931	30333047701379.688	3033304770.1379685	10	k-means++	300	50	full
s1	0.6207022625644472	8744.636716197876	0.5631910321471716	34391296728789.18	3439129672.878918	10	k-means++	300	50	full
a2	0.46593559410512325	6941.883969514022	0.7677933022219685	187970517692.64053	17901954.065965764	10	k-means++	300	50	full
a1	0.4748733480656307	6636.789611534376	0.6833409794319708	51637412461.78029	8606235.410296714	10	k-means++	300	50	full
unbalance	0.5104917323481473	198289.21765720268	0.6625071984353046	186497360929.85095	14345950.840757765	10	k-means++	300	50	full
birch2	0.5423233063608142	844575.828573169	0.556655063886595	98824999085050.42	494124995.4252521	10	k-means++	300	2	elkan
birch1	0.3637006194977209	97733.7244002739	0.8191136433311577	1441478108636408.8	7207390543.182044	10	k-means++	300	2	elkan
dim032	0.5847697362794883	317.5308606062846	0.869525140328191	25134103.4609375	767.031965970993	10	k-means++	300	2	elkan
s4	0.4167343657720145	5058.974538373718	0.740776600633892	28583608029685.734	2858360802.9685736	10	k-means++	300	2	elkan
s2	0.509928168807957	6897.470110087977	0.7014267044298645	38465742075519.375	3846574207.5519376	10	k-means++	300	2	elkan
s3	0.46656250295292784	6594.616183149666	0.7079172754701728	30333282331200.855	3033328233.1200857	10	k-means++	300	2	elkan
s1	0.5839951918414491	8042.095924836565	0.60227549993539	37201879565824.83	3720187956.582483	10	k-means++	300	2	elkan
a2	0.4395129120682652	6647.134095975333	0.8013821702012146	195633028617.57437	18631717.01119756	10	k-means++	300	2	elkan
a1	0.4302245560650988	6150.658106627527	0.6864793928174686	55509013027.23375	9251502.171205625	10	k-means++	300	2	elkan
unbalance	0.6848568489535325	190720.61118223786	0.6476186849109167	193839692507.87424	14910745.577528788	10	k-means++	300	2	elkan
birch2	0.5449563034682372	844914.6188650965	0.5614567456394755	98785897347851.56	493929486.7392578	10	k-means++	300	10	elkan
birch1	0.3682779271248688	97910.39904559204	0.8146915387601681	1439144042788786.5	7195720213.943933	10	k-means++	300	10	elkan
dim032	0.6021505741311859	351.09005075546054	0.8596134603145034	23315304.669270832	711.5266317526499	10	k-means++	300	10	elkan
s4	0.4167343657720145	5059.183044027786	0.7401226712323273	28582242806072.0	2858224280.6072	10	k-means++	300	10	elkan
s2	0.5052819124775295	7102.842156342933	0.6694684349893041	37434072690184.83	3743407269.0184827	10	k-means++	300	10	elkan
s3	0.4667156619242795	6594.664086181321	0.7089184197926544	30333012763874.965	3033301276.3874965	10	k-means++	300	10	elkan
s1	0.6207022625644472	8744.636716197876	0.5631910321471716	34391383382175.676	3439138338.2175674	10	k-means++	300	10	elkan
a2	0.4624036694405306	6913.1553707075445	0.7591233422527728	188689742971.54352	17970451.71157557	10	k-means++	300	10	elkan
a1	0.4748733480656307	6637.332288971266	0.6831392105307328	51632396760.00882	8605399.46000147	10	k-means++	300	10	elkan
unbalance	0.5214388005275891	197054.32853409403	0.6759078149506852	187617375856.3219	14432105.835101685	10	k-means++	300	10	elkan
birch2	0.5441430074303313	847051.5150506147	0.5697199210051995	98539899817820.14	492699499.0891007	10	k-means++	300	50	elkan
birch1	0.3662051490986935	97978.20156608592	0.823538746295623	1438244132924260.8	7191220664.621304	10	k-means++	300	50	elkan
dim032	0.5997833360896362	351.1790907601187	0.8682490016422483	23310829.0546875	711.3900468349457	10	k-means++	300	50	elkan
s4	0.4037207958806868	5060.733219870574	0.738070743350964	28575079022725.555	2857507902.2725554	10	k-means++	300	50	elkan
s2	0.5052819124775295	7102.843839648197	0.6694170065840999	37434064461035.13	3743406446.1035132	10	k-means++	300	50	elkan
s3	0.4667156619242795	6594.683660874886	0.7088181427810755	30332981907642.34	3033298190.764234	10	k-means++	300	50	elkan
s1	0.6207022625644472	8744.636716197878	0.5631910321471716	34391296728789.176	3439129672.8789177	10	k-means++	300	50	elkan
a2	0.46593559410512325	6941.861108634796	0.7686884171449992	187971485571.36615	17902046.244892016	10	k-means++	300	50	elkan
a1	0.4748733480656307	6637.468054131173	0.6838601475126321	51631689726.96707	8605281.621161178	10	k-means++	300	50	elkan
unbalance	0.5092759811296852	198514.9152836712	0.6622380998001446	186201769371.811	14323213.028600847	10	k-means++	300	50	elkan
birch2	0.545368644155855	841308.1378671707	0.5635775541882647	99205604301987.05	496028021.50993526	10	k-means++	1000	2	auto
birch1	0.365953715669751	97991.19766045008	0.8233263241341776	1438083901264872.2	7190419506.324361	10	k-means++	1000	2	auto
dim032	0.6047275755829219	340.5600540252281	0.8474958168709925	23856998.419270836	728.0578130880992	10	k-means++	1000	2	auto
s4	0.4167343657720145	5058.959551247053	0.741275377026044	28583500598923.082	2858350059.892308	10	k-means++	1000	2	auto
s2	0.5170473231882992	6834.418340737404	0.6488169015697923	38794253875254.34	3879425387.5254345	10	k-means++	1000	2	auto
s3	0.46656250295292784	6594.60440973128	0.7082454171056674	30333341890736.797	3033334189.07368	10	k-means++	1000	2	auto
s1	0.585625890304775	8201.844767885548	0.5994400299966123	36523279581474.57	3652327958.147457	10	k-means++	1000	2	auto
a2	0.43927059460905665	6570.608011576695	0.7840432162362756	197726050424.3003	18831052.421361934	10	k-means++	1000	2	auto
a1	0.4295600595668388	6189.797383467571	0.7614909839008412	55177620388.34715	9196270.064724525	10	k-means++	1000	2	auto
unbalance	0.690142321923612	192425.27063209546	0.6418586614686116	192055035679.08548	14773464.283006575	10	k-means++	1000	2	auto
birch2	0.5430092730954212	846698.4133326906	0.56728163194417	98580656229242.22	492903281.1462111	10	k-means++	1000	10	auto
birch1	0.36823989635789695	97910.51065663132	0.8148036677639403	1439141452043588.8	7195707260.217944	10	k-means++	1000	10	auto
dim032	0.5943655416398366	332.3080728983021	0.8376463758187302	24299422.411458336	741.5595218340557	10	k-means++	1000	10	auto
s4	0.4167343657720145	5059.236861096988	0.7396095896414971	28582307884334.504	2858230788.43345	10	k-means++	1000	10	auto
s2	0.5052819124775295	7102.843839648196	0.6694170065840999	37434064461035.13	3743406446.1035132	10	k-means++	1000	10	auto
s3	0.4667156619242795	6594.664086181321	0.7089184197926544	30333012763874.965	3033301276.3874965	10	k-means++	1000	10	auto
s1	0.6207022625644472	8744.636716197876	0.5631910321471716	34391296728789.176	3439129672.8789177	10	k-means++	1000	10	auto
a2	0.465888185730705	6942.46517851456	0.7678604367052709	187955930469.80576	17900564.80664817	10	k-means++	1000	10	auto
a1	0.4748733480656307	6637.468054131172	0.6838601475126321	51632250009.07849	8605375.001513083	10	k-means++	1000	10	auto
unbalance	0.5210878687690124	197239.795457365	0.6734901370167922	187385323800.05084	14414255.676926987	10	k-means++	1000	10	auto
birch2	0.5435979230182033	846700.6737538504	0.5678208440532655	98580908043509.06	492904540.21754533	10	k-means++	1000	50	auto
birch1	0.3658033324572877	97980.99786852881	0.823605988165629	1438215092185894.5	7191075460.929473	10	k-means++	1000	50	auto
dim032	0.5997833360896362	351.1790907601187	0.8682490016422483	23310829.0546875	711.3900468349457	10	k-means++	1000	50	auto
s4	0.4048593570782173	5060.9354404563255	0.7322864053214204	28573399903131.42	2857339990.3131423	10	k-means++	1000	50	auto
s2	0.5052819124775295	7102.843839648197	0.6694170065840999	37434064461035.13	3743406446.1035132	10	k-means++	1000	50	auto
s3	0.46656250295292784	6594.682062150048	0.7086446830084823	30332936493677.71	3033293649.367771	10	k-means++	1000	50	auto
s1	0.6207022625644472	8744.63671619788	0.5631910321471716	34391296728789.176	3439129672.8789177	10	k-means++	1000	50	auto
a2	0.4607063293884795	6931.30514532637	0.7494145498512005	188235351549.90042	17927176.338085756	10	k-means++	1000	50	auto
a1	0.4748733480656307	6637.3781678190735	0.6837207640687117	51632663163.93289	8605443.860655483	10	k-means++	1000	50	auto
unbalance	0.5107558860702156	198560.91850950272	0.6620909266189046	186139708525.3735	14318439.117336424	10	k-means++	1000	50	auto
birch2	0.5521569198613421	831429.2156981981	0.5624332474288686	100367114363752.48	501835571.8187624	10	k-means++	1000	2	full
birch1	0.3638497064405008	97813.96892313662	0.8135584373027867	1440460728882734.2	7202303644.4136715	10	k-means++	1000	2	full
dim032	0.6079199168177889	315.8896439108234	0.9256342815941752	25230358.046875	769.9694228172302	10	k-means++	1000	2	full
s4	0.39560058793346864	4818.877027507392	0.8162464635493508	29861361694628.586	2986136169.4628587	10	k-means++	1000	2	full
s2	0.5038129790354291	7102.405880429608	0.6681925359857367	37436749296401.64	3743674929.640164	10	k-means++	1000	2	full
s3	0.4667156619242795	6594.669916012875	0.7086833887841442	30333183210690.656	3033318321.0690656	10	k-means++	1000	2	full
s1	0.6205278616041118	8744.565250356884	0.563270782067921	34391950464520.89	3439195046.452089	10	k-means++	1000	2	full
a2	0.43936937130172443	6646.90197531987	0.8014640362540207	195644136387.0426	18632774.894004058	10	k-means++	1000	2	full
a1	0.4759397684436255	6634.695089411985	0.6822841036841545	51654107268.48119	8609017.878080199	10	k-means++	1000	2	full
unbalance	0.685897496388398	190979.8165267461	0.6615866776704159	193535331522.2459	14887333.194018915	10	k-means++	1000	2	full
birch2	0.5431500599742467	846248.4132304156	0.568631701636576	98641264912423.45	493206324.5621173	10	k-means++	1000	10	full
birch1	0.36531814224205217	97945.26837608761	0.8227700743542666	1438713926126484.5	7193569630.632422	10	k-means++	1000	10	full
dim032	0.5997833360896362	351.1790907601187	0.8682490016422483	23310829.0546875	711.3900468349457	10	k-means++	1000	10	full
s4	0.4213794871699333	5051.818257866353	0.7362157457468197	28620367413590.133	2862036741.359013	10	k-means++	1000	10	full
s2	0.5131487486343267	7054.668477279397	0.6564942431242266	37671235905283.875	3767123590.5283875	10	k-means++	1000	10	full
s3	0.46656250295292784	6594.6472255025365	0.70843103912089	30333213309915.645	3033321330.9915643	10	k-means++	1000	10	full
s1	0.6258401087341959	8673.456225275228	0.5547812194658953	34656682801374.258	3465668280.137426	10	k-means++	1000	10	full
a2	0.4647891951180031	6940.869698530703	0.7652720188844819	188002148747.25208	17904966.54735734	10	k-means++	1000	10	full
a1	0.4748733480656307	6636.834806272892	0.6833868151014879	51637034776.53682	8606172.462756136	10	k-means++	1000	10	full
unbalance	0.5065548782931333	198115.1404655433	0.6669738607507425	186690670064.4509	14360820.77418853	10	k-means++	1000	10	full
birch2	0.5447666390824492	844948.2313156837	0.5690238524404079	98783885654313.12	493919428.2715656	10	k-means++	1000	50	full
birch1	0.3656760221370933	97960.92455578197	0.8221141466633913	1438513001115426.0	7192565005.57713	10	k-means++	1000	50	full
dim032	0.5997833360896362	351.1790907601187	0.8682490016422483	23310829.0546875	711.3900468349457	10	k-means++	1000	50	full
s4	0.40526547828337156	5060.461466948591	0.7309592185017139	28576999772107.137	2857699977.210714	10	k-means++	1000	50	full
s2	0.5052819124775295	7102.842156342935	0.6694684349893041	37434072690184.81	3743407269.0184813	10	k-means++	1000	50	full
s3	0.4667156619242795	6594.670997803812	0.7088943404084813	30333070765308.055	3033307076.5308056	10	k-means++	1000	50	full
s1	0.6207022625644472	8744.636716197878	0.5631910321471716	34391296728789.184	3439129672.878918	10	k-means++	1000	50	full
a2	0.465888185730705	6942.376136024534	0.7684458603447176	187965017760.58392	17901430.262912754	10	k-means++	1000	50	full
a1	0.4748733480656307	6637.071196448277	0.6834309898797163	51634555476.811844	8605759.246135307	10	k-means++	1000	50	full
unbalance	0.5105699721248521	198438.39811807804	0.6620260848287276	186321721972.3274	14332440.151717491	10	k-means++	1000	50	full
birch2	0.546569013492109	844214.2873619058	0.5707671681437321	98867371964728.69	494336859.82364345	10	k-means++	1000	2	elkan
birch1	0.3655397262883632	97941.16483330837	0.8209963376202495	1438737195684561.0	7193685978.422805	10	k-means++	1000	2	elkan
dim032	0.6059456006914198	340.96376288525914	0.8665337859945398	23835766.859375	727.4098773002625	10	k-means++	1000	2	elkan
s4	0.40403818061354263	5049.1581632444495	0.7484529741219146	28633456097213.773	2863345609.7213774	10	k-means++	1000	2	elkan
s2	0.5159314889088161	6834.447123157258	0.6494468682170104	38793903680996.33	3879390368.0996327	10	k-means++	1000	2	elkan
s3	0.46656250295292784	6594.488941106381	0.7077847289609365	30333900655918.367	3033390065.591837	10	k-means++	1000	2	elkan
s1	0.6207022625644472	8744.636716197878	0.5631910321471716	34391296728789.176	3439129672.8789177	10	k-means++	1000	2	elkan
a2	0.46593559410512325	6941.962696420163	0.7680354777865686	187967995589.98605	17901713.86571296	10	k-means++	1000	2	elkan
a1	0.42978505122994726	6253.765347469351	0.7025152497256343	54641716601.52608	9106952.766921014	10	k-means++	1000	2	elkan
unbalance	0.5068453052540642	198497.3645505898	0.6627488355316594	186216459088.27353	14324343.006790271	10	k-means++	1000	2	elkan
birch2	0.5462663841747967	847053.8262414788	0.5697430167032949	98539637767183.25	492698188.8359162	10	k-means++	1000	10	elkan
birch1	0.3657435097677811	97907.81053798276	0.8195224849804985	1439176212603266.0	7195881063.01633	10	k-means++	1000	10	elkan
dim032	0.5924724638615273	342.5395797274607	0.8551370944649328	23753253.046875	724.8917555809021	10	k-means++	1000	10	elkan
s4	0.4064887795997181	5050.662963460047	0.7310538476411854	28626096031985.08	2862609603.198508	10	k-means++	1000	10	elkan
s2	0.5052819124775295	7102.843839648197	0.6694170065840999	37434064461035.13	3743406446.1035132	10	k-means++	1000	10	elkan
s3	0.4667156619242795	6594.683660874885	0.7088181427810755	30332981907642.34	3033298190.764234	10	k-means++	1000	10	elkan
s1	0.6207022625644472	8744.636716197878	0.5631910321471716	34391296728789.176	3439129672.8789177	10	k-means++	1000	10	elkan
a2	0.46015479801997106	6931.162538553226	0.7498386001492067	188238532859.17206	17927479.319921147	10	k-means++	1000	10	elkan
a1	0.4748733480656307	6637.339320326625	0.6829476507222609	51632344669.82674	8605390.778304456	10	k-means++	1000	10	elkan
unbalance	0.692752960795168	191569.30620803247	0.5040069229686844	192897077500.14917	14838236.730780706	10	k-means++	1000	10	elkan
birch2	0.5438755221994838	845904.6234649281	0.5731626275314902	98671797206200.8	493358986.031004	10	k-means++	1000	50	elkan
birch1	0.36588379054385667	97982.50300348335	0.8228159383857194	1438191676207272.8	7190958381.036364	10	k-means++	1000	50	elkan
dim032	0.5997833360896362	351.1790907601187	0.868249001642248	23310829.0546875	711.3900468349457	10	k-means++	1000	50	elkan
s4	0.4037549007303717	5061.013519686146	0.735841987838453	28573083265379.406	2857308326.5379405	10	k-means++	1000	50	elkan
s2	0.5052819124775295	7102.842156342936	0.6694684349893041	37434072690184.83	3743407269.0184827	10	k-means++	1000	50	elkan
s3	0.46656250295292784	6594.700012341665	0.7086856756364442	30332909233501.188	3033290923.3501186	10	k-means++	1000	50	elkan
s1	0.6207022625644472	8744.636716197874	0.5631910321471716	34391296728789.176	3439129672.8789177	10	k-means++	1000	50	elkan
